-2.337 -0.372 -18.115      1.169, 0.000, -0.045 1.219, 0.000, -0.047
-2.337 -0.372 -18.115      1.169, 0.000, -0.045 1.219, 0.000, -0.047
-2.338 -0.371 -18.115      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.338 -0.371 -18.115      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.338 -0.371 -18.115      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.115      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.115      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.115      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.115      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.372 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.372 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.372 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.372 -18.116      1.229, 0.000, -0.047 1.219, 0.000, -0.047
-2.337 -0.371 -18.115      1.279, 0.000, -0.049 1.259, 0.000, -0.049
-2.337 -0.372 -18.116      1.279, 0.000, -0.049 1.259, 0.000, -0.049
-2.337 -0.372 -18.116      1.279, 0.000, -0.049 1.259, 0.000, -0.049
-2.337 -0.371 -18.116      1.279, 0.000, -0.049 1.259, 0.000, -0.049
-2.337 -0.371 -18.116      1.279, 0.000, -0.049 1.259, 0.000, -0.049
-2.337 -0.371 -18.116      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.337 -0.371 -18.116      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.337 -0.371 -18.115      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.337 -0.371 -18.115      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.337 -0.371 -18.115      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.337 -0.371 -18.115      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.337 -0.371 -18.115      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.336 -0.371 -18.115      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.336 -0.371 -18.116      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.337 -0.371 -18.116      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.336 -0.371 -18.116      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.336 -0.371 -18.116      1.279, 0.000, -0.050 1.259, 0.000, -0.049
-2.336 -0.371 -18.116      1.279, 0.000, -0.049 1.269, 0.000, -0.049
-2.337 -0.371 -18.116      1.279, 0.000, -0.049 1.269, 0.000, -0.049
-2.337 -0.371 -18.116      1.279, 0.000, -0.049 1.269, 0.000, -0.049
-2.336 -0.371 -18.116      1.279, 0.000, -0.049 1.269, 0.000, -0.049
-2.336 -0.371 -18.116      1.279, 0.000, -0.049 1.269, 0.000, -0.049
-2.336 -0.371 -18.116      1.279, 0.000, -0.049 1.269, 0.000, -0.049
-2.336 -0.371 -18.116      1.279, 0.000, -0.050 1.269, 0.000, -0.049
-2.336 -0.372 -18.116      1.279, 0.000, -0.050 1.269, 0.000, -0.049
-2.336 -0.372 -18.116      1.279, 0.000, -0.050 1.269, 0.000, -0.049
-2.336 -0.372 -18.116      1.279, 0.000, -0.050 1.269, 0.000, -0.049
-2.336 -0.372 -18.116      1.279, 0.000, -0.050 1.269, 0.000, -0.049
-2.336 -0.372 -18.116      1.279, 0.000, -0.050 1.269, 0.000, -0.049
-2.337 -0.372 -18.116      1.279, 0.000, -0.050 1.269, 0.000, -0.049
-2.336 -0.372 -18.116      1.279, 0.000, -0.050 1.269, 0.000, -0.050
-2.337 -0.372 -18.116      1.279, 0.000, -0.050 1.269, 0.000, -0.050
-2.336 -0.371 -18.116      1.279, 0.000, -0.050 1.269, 0.000, -0.050
-2.336 -0.371 -18.115      1.279, 0.000, -0.050 1.269, 0.000, -0.050
-2.336 -0.371 -18.115      1.279, 0.000, -0.050 1.269, 0.000, -0.050
-2.336 -0.371 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.372 -18.116      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.372 -18.116      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.372 -18.116      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.372 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.372 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.359, 0.000, -0.053 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.116      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.336 -0.371 -18.115      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.335 -0.371 -18.115      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.335 -0.371 -18.115      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.335 -0.371 -18.115      1.319, 0.000, -0.052 1.319, 0.000, -0.052
-2.335 -0.371 -18.115      1.349, 0.000, -0.053 1.329, 0.000, -0.053
-2.335 -0.371 -18.115      1.349, 0.000, -0.053 1.329, 0.000, -0.053
-2.335 -0.371 -18.116      1.349, 0.000, -0.053 1.329, 0.000, -0.053
-2.335 -0.371 -18.116      1.349, 0.000, -0.053 1.329, 0.000, -0.053
-2.335 -0.371 -18.115      1.349, 0.000, -0.053 1.329, 0.000, -0.053
-2.335 -0.371 -18.115      1.349, 0.000, -0.053 1.329, 0.000, -0.053
-2.335 -0.371 -18.115      1.349, 0.000, -0.054 1.329, 0.000, -0.053
-2.335 -0.371 -18.115      1.349, 0.000, -0.054 1.329, 0.000, -0.053
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.329, 0.000, -0.053
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.329, 0.000, -0.053
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.329, 0.000, -0.053
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.329, 0.000, -0.053
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.349, 0.000, -0.054 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.056 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.056 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.056 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.056 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.056 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.056 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.057 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.057 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.057 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.057 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.057 1.379, 0.000, -0.055
-2.335 -0.371 -18.116      1.409, 0.000, -0.057 1.429, 0.000, -0.058
-2.335 -0.371 -18.115      1.409, 0.000, -0.057 1.429, 0.000, -0.058
-2.335 -0.371 -18.115      1.409, 0.000, -0.057 1.429, 0.000, -0.058
-2.335 -0.371 -18.115      1.409, 0.000, -0.057 1.429, 0.000, -0.058
-2.335 -0.371 -18.115      1.409, 0.000, -0.057 1.429, 0.000, -0.058
-2.335 -0.371 -18.115      1.409, 0.000, -0.057 1.429, 0.000, -0.058
-2.335 -0.371 -18.115      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.335 -0.371 -18.115      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.335 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.449, 0.000, -0.059 1.429, 0.000, -0.058
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.115      1.499, 0.000, -0.061 1.489, 0.000, -0.061
-2.334 -0.371 -18.115      1.499, 0.000, -0.061 1.549, 0.000, -0.063
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.549, 0.000, -0.063
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.549, 0.000, -0.063
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.549, 0.000, -0.063
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.549, 0.000, -0.063
-2.334 -0.371 -18.116      1.499, 0.000, -0.061 1.549, 0.000, -0.063
-2.333 -0.371 -18.116      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.115      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.115      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.116      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.116      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.116      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.116      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.116      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.116      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.116      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.116      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.116      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.115      1.599, 0.000, -0.066 1.549, 0.000, -0.064
-2.334 -0.371 -18.115      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.334 -0.371 -18.115      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.333 -0.371 -18.116      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.333 -0.371 -18.116      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.333 -0.371 -18.116      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.333 -0.371 -18.116      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.334 -0.371 -18.116      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.334 -0.371 -18.116      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.334 -0.371 -18.116      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.334 -0.371 -18.116      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.334 -0.371 -18.116      1.659, 0.000, -0.069 1.639, 0.000, -0.068
-2.334 -0.371 -18.115      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.334 -0.371 -18.115      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.332 -0.371 -18.116      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.689, 0.000, -0.071
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.728, 0.000, -0.073
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.728, 0.000, -0.073
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.728, 0.000, -0.073
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.728, 0.000, -0.073
-2.333 -0.371 -18.116      1.689, 0.000, -0.071 1.728, 0.000, -0.073
-2.333 -0.371 -18.115      1.689, 0.000, -0.071 1.728, 0.000, -0.073
-2.333 -0.371 -18.115      1.689, 0.000, -0.071 1.728, 0.000, -0.073
-2.333 -0.371 -18.115      1.738, 0.000, -0.073 1.728, 0.000, -0.073
-2.333 -0.371 -18.115      1.738, 0.000, -0.073 1.728, 0.000, -0.073
-2.333 -0.371 -18.115      1.738, 0.000, -0.073 1.728, 0.000, -0.073
-2.333 -0.371 -18.115      1.738, 0.000, -0.073 1.728, 0.000, -0.073
-2.333 -0.371 -18.115      1.738, 0.000, -0.073 1.728, 0.000, -0.073
-2.333 -0.371 -18.115      1.738, 0.000, -0.074 1.768, 0.000, -0.075
-2.332 -0.371 -18.116      1.738, 0.000, -0.074 1.768, 0.000, -0.075
-2.332 -0.371 -18.116      1.738, 0.000, -0.074 1.768, 0.000, -0.075
-2.333 -0.371 -18.116      1.738, 0.000, -0.074 1.768, 0.000, -0.075
-2.332 -0.371 -18.116      1.738, 0.000, -0.074 1.768, 0.000, -0.075
-2.332 -0.371 -18.116      1.738, 0.000, -0.074 1.768, 0.000, -0.075
-2.332 -0.371 -18.116      1.818, 0.000, -0.077 1.768, 0.000, -0.075
-2.333 -0.371 -18.116      1.818, 0.000, -0.077 1.768, 0.000, -0.075
-2.333 -0.371 -18.115      1.818, 0.000, -0.077 1.768, 0.000, -0.075
-2.332 -0.371 -18.115      1.818, 0.000, -0.077 1.768, 0.000, -0.075
-2.333 -0.371 -18.116      1.818, 0.000, -0.077 1.768, 0.000, -0.075
-2.333 -0.371 -18.116      1.818, 0.000, -0.077 1.768, 0.000, -0.075
-2.332 -0.371 -18.116      1.818, 0.000, -0.077 1.828, 0.000, -0.078
-2.332 -0.371 -18.115      1.818, 0.000, -0.077 1.828, 0.000, -0.078
-2.332 -0.371 -18.116      1.818, 0.000, -0.077 1.828, 0.000, -0.078
-2.332 -0.371 -18.116      1.818, 0.000, -0.077 1.828, 0.000, -0.078
-2.332 -0.371 -18.116      1.818, 0.000, -0.077 1.828, 0.000, -0.078
-2.332 -0.371 -18.116      1.818, 0.000, -0.077 1.828, 0.000, -0.078
-2.332 -0.371 -18.116      1.848, 0.000, -0.079 1.828, 0.000, -0.078
-2.332 -0.371 -18.116      1.848, 0.000, -0.079 1.828, 0.000, -0.078
-2.332 -0.371 -18.116      1.848, 0.000, -0.079 1.828, 0.000, -0.078
-2.332 -0.371 -18.116      1.848, 0.000, -0.079 1.828, 0.000, -0.078
-2.332 -0.371 -18.116      1.848, 0.000, -0.079 1.828, 0.000, -0.078
-2.332 -0.371 -18.115      1.848, 0.000, -0.079 1.828, 0.000, -0.078
-2.332 -0.371 -18.115      1.848, 0.000, -0.079 1.828, 0.000, -0.078
-2.332 -0.371 -18.115      1.848, 0.000, -0.079 1.868, 0.000, -0.080
-2.332 -0.371 -18.115      1.848, 0.000, -0.079 1.868, 0.000, -0.080
-2.332 -0.371 -18.115      1.848, 0.000, -0.079 1.868, 0.000, -0.080
-2.332 -0.371 -18.115      1.848, 0.000, -0.079 1.868, 0.000, -0.080
-2.332 -0.371 -18.115      1.848, 0.000, -0.079 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.081 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.081 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.081 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.081 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.081 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.081 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.082 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.082 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.082 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.082 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.082 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.898, 0.000, -0.082 1.868, 0.000, -0.080
-2.332 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.332 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.332 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.928, 0.000, -0.083 1.918, 0.000, -0.083
-2.331 -0.371 -18.116      1.948, 0.000, -0.085 1.928, 0.000, -0.084
-2.331 -0.371 -18.116      1.948, 0.000, -0.085 1.928, 0.000, -0.084
-2.331 -0.371 -18.116      1.948, 0.000, -0.085 1.928, 0.000, -0.084
-2.331 -0.371 -18.115      1.948, 0.000, -0.085 1.928, 0.000, -0.084
-2.331 -0.371 -18.115      1.948, 0.000, -0.085 1.928, 0.000, -0.084
-2.331 -0.371 -18.115      1.948, 0.000, -0.085 1.928, 0.000, -0.084
-2.331 -0.371 -18.115      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.331 -0.371 -18.116      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.331 -0.371 -18.116      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.331 -0.371 -18.116      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.116      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.331 -0.371 -18.116      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.116      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.116      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.115      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.115      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.115      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.115      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.115      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.115      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.115      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.115      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.116      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.116      1.948, 0.000, -0.085 1.968, 0.000, -0.086
-2.330 -0.371 -18.116      2.038, 0.000, -0.090 1.998, 0.000, -0.088
-2.330 -0.371 -18.116      2.038, 0.000, -0.090 1.998, 0.000, -0.088
-2.330 -0.371 -18.116      2.038, 0.000, -0.090 1.998, 0.000, -0.088
-2.330 -0.371 -18.116      2.038, 0.000, -0.090 1.998, 0.000, -0.088
-2.330 -0.371 -18.116      2.038, 0.000, -0.090 1.998, 0.000, -0.088
-2.330 -0.371 -18.116      2.038, 0.000, -0.090 1.998, 0.000, -0.088
-2.330 -0.371 -18.116      2.038, 0.000, -0.090 2.078, 0.000, -0.092
-2.330 -0.371 -18.116      2.038, 0.000, -0.090 2.078, 0.000, -0.092
-2.330 -0.371 -18.115      2.038, 0.000, -0.090 2.078, 0.000, -0.092
-2.330 -0.371 -18.115      2.038, 0.000, -0.090 2.078, 0.000, -0.092
-2.330 -0.371 -18.115      2.038, 0.000, -0.090 2.078, 0.000, -0.092
-2.330 -0.371 -18.115      2.018, 0.000, -0.089 2.078, 0.000, -0.092
-2.330 -0.371 -18.116      2.018, 0.000, -0.089 2.078, 0.000, -0.092
-2.330 -0.371 -18.116      2.018, 0.000, -0.089 2.078, 0.000, -0.092
-2.330 -0.371 -18.116      2.018, 0.000, -0.089 2.078, 0.000, -0.092
-2.330 -0.371 -18.116      2.018, 0.000, -0.089 2.078, 0.000, -0.092
-2.330 -0.371 -18.116      2.018, 0.000, -0.089 2.078, 0.000, -0.092
-2.330 -0.371 -18.116      2.018, 0.000, -0.089 2.118, 0.000, -0.094
-2.330 -0.371 -18.116      2.018, 0.000, -0.089 2.118, 0.000, -0.094
-2.330 -0.371 -18.115      2.018, 0.000, -0.089 2.118, 0.000, -0.094
-2.330 -0.371 -18.115      2.018, 0.000, -0.089 2.118, 0.000, -0.094
-2.330 -0.371 -18.115      2.018, 0.000, -0.089 2.118, 0.000, -0.094
-2.330 -0.371 -18.115      2.018, 0.000, -0.089 2.118, 0.000, -0.094
-2.330 -0.371 -18.116      2.138, 0.000, -0.095 2.118, 0.000, -0.094
-2.330 -0.371 -18.116      2.138, 0.000, -0.095 2.118, 0.000, -0.094
-2.329 -0.371 -18.116      2.138, 0.000, -0.095 2.118, 0.000, -0.094
-2.329 -0.371 -18.116      2.138, 0.000, -0.095 2.118, 0.000, -0.094
-2.329 -0.371 -18.116      2.138, 0.000, -0.095 2.118, 0.000, -0.094
-2.329 -0.371 -18.116      2.138, 0.000, -0.095 2.118, 0.000, -0.094
-2.329 -0.371 -18.116      2.138, 0.000, -0.095 2.118, 0.000, -0.094
-2.329 -0.371 -18.116      2.208, 0.000, -0.099 2.168, 0.000, -0.097
-2.329 -0.371 -18.115      2.208, 0.000, -0.099 2.168, 0.000, -0.097
-2.329 -0.371 -18.115      2.208, 0.000, -0.099 2.168, 0.000, -0.097
-2.329 -0.371 -18.115      2.208, 0.000, -0.099 2.168, 0.000, -0.097
-2.329 -0.371 -18.115      2.208, 0.000, -0.099 2.168, 0.000, -0.097
-2.329 -0.371 -18.116      2.208, 0.000, -0.098 2.168, 0.000, -0.097
-2.329 -0.371 -18.116      2.208, 0.000, -0.098 2.168, 0.000, -0.097
-2.329 -0.371 -18.116      2.208, 0.000, -0.098 2.168, 0.000, -0.097
-2.329 -0.371 -18.116      2.208, 0.000, -0.098 2.168, 0.000, -0.097
